timestamp_utc,app1_heap_bytes,app2_heap_bytes,app1_active,app2_active,app1_pending,app2_pending,postgres_active
2026-09-06T08:56:10.3826832+00:00,123959392,95725496,0,0,0,0,1
2026-09-06T08:56:11.8934699+00:00,123959392,95725496,0,0,0,0,1
2026-09-06T08:56:15.2879250+00:00,123959392,95725496,8,0,19,0,14
2026-09-06T08:56:18.9872496+00:00,78239400,136388512,8,8,19,20,15
2026-09-06T08:56:20.8484844+00:00,132765352,115696736,8,8,23,37,14
2026-09-06T08:56:22.3877245+00:00,132765352,115696736,8,8,23,37,15
2026-09-06T08:56:23.8792867+00:00,120880024,115696736,8,8,95,37,6
2026-09-06T08:56:25.1991432+00:00,120880024,87067056,8,0,95,0,1
2026-09-06T08:56:26.6565352+00:00,120880024,87067056,8,0,95,0,1
2026-09-06T08:56:27.9374968+00:00,120880024,87067056,8,0,95,0,1
2026-09-06T08:56:29.2345533+00:00,158628760,87067056,0,0,0,0,1
