timestamp_utc,app1_heap_bytes,app2_heap_bytes,app1_active,app2_active,app1_pending,app2_pending,postgres_active
2026-09-06T13:50:13.6710658+00:00,119447496,107705488,0,0,0,0,1
2026-09-06T13:50:15.0111779+00:00,119447496,107705488,0,0,0,0,1
2026-09-06T13:50:16.4516550+00:00,119447496,114286568,0,0,0,0,2
2026-09-06T13:50:17.9870334+00:00,119447496,114286568,0,0,0,0,2
2026-09-06T13:50:19.5731321+00:00,126660160,114286568,1,0,0,0,2
2026-09-06T13:50:21.2673732+00:00,126660160,150994944,1,2,0,0,1
2026-09-06T13:50:22.7705298+00:00,126660160,150994944,1,2,0,0,4
2026-09-06T13:50:24.3159209+00:00,182814816,150994944,2,2,0,0,1
2026-09-06T13:50:25.8598157+00:00,182814816,147886520,2,2,0,0,2
2026-09-06T13:50:27.4555480+00:00,182814816,147886520,2,2,0,0,2
2026-09-06T13:50:29.1553716+00:00,147972800,147886520,1,2,0,0,1
2026-09-06T13:50:30.4029567+00:00,147972800,219266096,1,0,0,0,1
2026-09-06T13:50:31.6964792+00:00,147972800,219266096,1,0,0,0,1
2026-09-06T13:50:32.9858237+00:00,152129376,219266096,0,0,0,0,1
2026-09-06T13:50:34.3116628+00:00,152129376,219266096,0,0,0,0,1
