timestamp_utc,app1_heap_bytes,app2_heap_bytes,app1_active,app2_active,app1_pending,app2_pending,postgres_active
2026-09-06T15:05:14.3010718+00:00,,,,,,,1
2026-09-06T15:05:16.7787665+00:00,,,,,,,1
2026-09-06T15:05:19.2520137+00:00,,,,,,,1
2026-09-06T15:05:21.5746939+00:00,109339056,61044872,0,1,0,0,1
2026-09-06T15:05:23.9233844+00:00,109339056,61044872,0,1,0,0,1
2026-09-06T15:05:26.2639612+00:00,57597144,98793608,0,0,0,0,1
2026-09-06T15:05:28.5314788+00:00,57597144,98793608,0,0,0,0,1
2026-09-06T15:05:30.8203301+00:00,91151576,57285552,0,0,0,0,1
2026-09-06T15:05:33.1215021+00:00,91151576,57285552,0,0,0,0,1
2026-09-06T15:05:35.4290455+00:00,124706008,95034288,1,1,0,0,1
2026-09-06T15:05:37.7938740+00:00,124706008,95034288,1,1,0,0,1
2026-09-06T15:05:40.0747502+00:00,74742120,124394416,0,0,0,0,1
2026-09-06T15:05:42.3633893+00:00,74742120,124394416,0,0,0,0,1
2026-09-06T15:05:44.6735900+00:00,74742120,91158184,0,0,0,0,1
2026-09-06T15:05:46.9801578+00:00,74742120,91158184,0,0,0,0,1
2026-09-06T15:05:49.2969320+00:00,74742120,91158184,0,0,0,0,1
2026-09-06T15:05:51.5720110+00:00,,120518312,,0,,0,1
2026-09-06T15:05:53.8641994+00:00,,120518312,,0,,0,1
2026-09-06T15:05:56.1532185+00:00,,82629568,,0,,0,1
2026-09-06T15:05:58.4539132+00:00,,82629568,,0,,0,1
2026-09-06T15:06:00.7986933+00:00,,107795392,,1,,0,1
2026-09-06T15:06:03.1830464+00:00,,107795392,,1,,0,1
2026-09-06T15:06:05.5414811+00:00,,56678936,,0,,0,1
2026-09-06T15:06:07.9595665+00:00,,56678936,,0,,0,1
2026-09-06T15:06:10.2899006+00:00,,107010584,,0,,0,1
2026-09-06T15:06:12.6696035+00:00,,107010584,,0,,0,1
2026-09-06T15:06:15.0918595+00:00,,64745640,,0,,0,1
2026-09-06T15:06:17.3987270+00:00,107681264,64745640,0,0,0,0,1
2026-09-06T15:06:19.7056648+00:00,107681264,94105768,0,0,0,0,1
2026-09-06T15:06:21.9961448+00:00,64112744,94105768,0,0,0,0,1
2026-09-06T15:06:24.3600369+00:00,64112744,94105768,0,0,0,0,1
2026-09-06T15:06:26.6851707+00:00,97667176,127660200,0,1,0,0,1
2026-09-06T15:06:28.9728432+00:00,97667176,127660200,0,1,0,0,1
2026-09-06T15:06:31.2536238+00:00,131221608,64971440,0,0,0,0,1
2026-09-06T15:06:33.5530092+00:00,131221608,64971440,0,0,0,0,1
2026-09-06T15:06:35.8724482+00:00,81809672,98525872,0,0,0,0,1
2026-09-06T15:06:38.2297506+00:00,81809672,98525872,0,0,0,0,1
2026-09-06T15:06:40.5381179+00:00,111169800,140468912,0,0,0,0,2
2026-09-06T15:06:42.8071809+00:00,111169800,140468912,0,0,0,0,1
2026-09-06T15:06:45.1571327+00:00,64521408,73429008,0,0,0,0,1
2026-09-06T15:06:47.4568075+00:00,64521408,73429008,0,0,0,0,1
2026-09-06T15:06:49.7479664+00:00,64521408,102789136,0,0,0,0,1
2026-09-06T15:06:52.0331797+00:00,93881536,102789136,0,0,0,0,1
2026-09-06T15:06:54.3349000+00:00,93881536,102789136,0,0,0,0,1
2026-09-06T15:06:56.6978004+00:00,131630272,140537872,0,0,0,0,1
2026-09-06T15:06:59.0033380+00:00,131630272,140537872,0,0,0,0,1
2026-09-06T15:07:01.2830050+00:00,77244928,76800272,0,0,0,0,1
2026-09-06T15:07:03.5841343+00:00,77244928,76800272,0,0,0,0,1
2026-09-06T15:07:05.8816985+00:00,110799360,106160400,0,0,0,0,1
2026-09-06T15:07:08.2027897+00:00,110799360,106160400,0,0,0,0,1
2026-09-06T15:07:10.4910279+00:00,64899224,139714832,0,0,0,0,1
2026-09-06T15:07:12.7971814+00:00,64899224,139714832,0,0,0,0,1
2026-09-06T15:07:15.0792061+00:00,52258552,77056544,0,0,0,0,1
2026-09-06T15:07:17.3649074+00:00,52258552,77056544,0,0,0,0,1
2026-09-06T15:07:19.6606903+00:00,52258552,106416672,0,0,0,0,1
2026-09-06T15:07:21.9242465+00:00,81618680,106416672,0,0,0,0,1
2026-09-06T15:07:24.2039361+00:00,81618680,106416672,0,0,0,0,1
2026-09-06T15:07:26.4802652+00:00,115173112,144165408,1,1,0,0,1
2026-09-06T15:07:28.7651565+00:00,115173112,144165408,1,1,0,0,1
2026-09-06T15:07:31.0846918+00:00,64925784,77158448,1,0,0,0,1
2026-09-06T15:07:33.3819039+00:00,64925784,77158448,1,0,0,0,1
2026-09-06T15:07:35.6879591+00:00,98480216,102324272,1,1,0,0,1
2026-09-06T15:07:37.9720770+00:00,98480216,102324272,1,1,0,0,1
2026-09-06T15:07:40.2469039+00:00,123646040,135878704,0,1,0,0,1
2026-09-06T15:07:42.5258143+00:00,123646040,135878704,0,1,0,0,1
2026-09-06T15:07:44.8740611+00:00,123646040,67938968,0,0,0,0,1
2026-09-06T15:07:47.2192507+00:00,67953728,67938968,1,0,0,0,2
2026-09-06T15:07:49.5855007+00:00,67953728,97299096,1,0,0,0,1
2026-09-06T15:07:51.8719874+00:00,101508160,97299096,0,0,0,0,1
2026-09-06T15:07:54.1786112+00:00,101508160,97299096,0,0,0,0,1
2026-09-06T15:07:56.5137057+00:00,59521712,135047832,0,1,0,0,1
2026-09-06T15:07:58.8132457+00:00,59521712,135047832,0,1,0,0,1
2026-09-06T15:08:01.1284422+00:00,97270448,80746088,0,0,0,0,1
2026-09-06T15:08:03.4652861+00:00,97270448,80746088,0,0,0,0,2
2026-09-06T15:08:05.8339892+00:00,59700176,122689128,0,0,0,0,1
2026-09-06T15:08:08.2191979+00:00,59700176,122689128,0,0,0,0,1
2026-09-06T15:08:10.5014608+00:00,89060304,55394792,0,0,0,0,1
2026-09-06T15:08:12.7902677+00:00,89060304,55394792,0,0,0,0,2
2026-09-06T15:08:15.1038460+00:00,122614736,80560616,0,0,0,0,1
2026-09-06T15:08:17.3962505+00:00,122614736,80560616,0,0,0,0,1
2026-09-06T15:08:19.7067062+00:00,122614736,118309352,0,0,0,0,1
2026-09-06T15:08:21.8822855+00:00,76595328,118309352,0,0,0,0,
2026-09-06T15:08:24.0530261+00:00,76595328,118309352,0,0,0,0,
2026-09-06T15:08:26.2141931+00:00,101761152,147669480,0,0,3,3,
2026-09-06T15:08:28.3840004+00:00,101761152,147669480,0,0,3,3,
2026-09-06T15:08:30.5528394+00:00,122732672,63476056,0,0,3,3,
2026-09-06T15:08:32.7179190+00:00,122732672,63476056,0,0,3,3,
2026-09-06T15:08:34.8832803+00:00,122732672,84447576,0,0,3,4,
2026-09-06T15:08:37.2012380+00:00,51566448,84447576,0,0,3,4,1
2026-09-06T15:08:39.5077522+00:00,51566448,84447576,0,0,3,4,1
2026-09-06T15:08:41.8029802+00:00,89315184,113807704,0,1,0,0,1
2026-09-06T15:08:44.0906529+00:00,89315184,113807704,0,1,0,0,1
2026-09-06T15:08:46.3655084+00:00,127063920,60025168,0,1,0,0,1
2026-09-06T15:08:48.6612354+00:00,127063920,60025168,0,1,0,0,1
2026-09-06T15:08:50.9595802+00:00,85613240,101968208,0,1,0,0,1
2026-09-06T15:08:53.2694818+00:00,85613240,101968208,0,1,0,0,1
2026-09-06T15:08:55.5904477+00:00,123361976,143911248,0,0,0,0,1
2026-09-06T15:08:57.8628323+00:00,123361976,143911248,0,0,0,0,1
2026-09-06T15:09:00.1708802+00:00,77393384,76599232,0,0,0,0,1
2026-09-06T15:09:02.4642937+00:00,77393384,76599232,0,0,0,0,1
2026-09-06T15:09:04.7520931+00:00,77393384,114347968,0,0,0,0,1
2026-09-06T15:09:07.0805033+00:00,119336424,114347968,0,0,0,0,1
2026-09-06T15:09:09.3904216+00:00,119336424,114347968,0,0,0,0,1
2026-09-06T15:09:11.7007151+00:00,63730528,147902400,0,0,0,0,1
2026-09-06T15:09:13.9625449+00:00,63730528,147902400,0,0,0,0,1
2026-09-06T15:09:16.2746655+00:00,101479264,63257224,0,0,0,0,1
2026-09-06T15:09:18.5675349+00:00,101479264,63257224,0,0,0,0,1
2026-09-06T15:09:20.8507642+00:00,55166128,101005960,1,0,0,0,1
2026-09-06T15:09:23.1491653+00:00,55166128,101005960,1,0,0,0,1
2026-09-06T15:09:25.5128217+00:00,97109168,142949000,0,0,0,0,1
2026-09-06T15:09:27.7934785+00:00,97109168,142949000,0,0,0,0,1
2026-09-06T15:09:30.1031639+00:00,130663600,172309128,0,0,0,0,1
2026-09-06T15:09:32.3928318+00:00,130663600,172309128,0,0,0,0,1
2026-09-06T15:09:34.6751702+00:00,130663600,89108992,0,0,0,0,1
2026-09-06T15:09:37.0158169+00:00,80896384,89108992,1,0,0,0,1
2026-09-06T15:09:39.2996932+00:00,80896384,89108992,1,0,0,0,1
2026-09-06T15:09:41.5647649+00:00,114450816,126857728,0,0,0,0,1
2026-09-06T15:09:43.8590255+00:00,114450816,126857728,0,0,0,0,1
2026-09-06T15:09:46.1192744+00:00,72130808,160412160,1,0,0,0,1
2026-09-06T15:09:48.4184048+00:00,72130808,160412160,1,0,0,0,1
2026-09-06T15:09:50.6941540+00:00,105685240,80595000,0,0,0,0,1
2026-09-06T15:09:53.0640842+00:00,105685240,80595000,0,0,0,0,1
2026-09-06T15:09:55.3623207+00:00,55533512,114149432,0,0,0,0,1
2026-09-06T15:09:57.6707592+00:00,55533512,114149432,0,0,0,0,1
2026-09-06T15:09:59.9862760+00:00,55533512,151898168,0,0,0,0,1
2026-09-06T15:10:02.2808682+00:00,89087944,151898168,0,0,0,0,1
2026-09-06T15:10:04.5728316+00:00,89087944,80939952,0,0,0,0,1
2026-09-06T15:10:06.8558383+00:00,131030984,80939952,0,0,0,0,1
2026-09-06T15:10:09.1423127+00:00,131030984,80939952,0,0,0,0,1
2026-09-06T15:10:11.4251133+00:00,81071160,114494384,0,1,0,0,1
2026-09-06T15:10:13.7169052+00:00,81071160,114494384,0,1,0,0,1
2026-09-06T15:10:16.0217742+00:00,118819896,156437424,0,0,0,0,1
2026-09-06T15:10:18.3361348+00:00,118819896,156437424,0,0,0,0,1
2026-09-06T15:10:20.6371635+00:00,63609304,84453920,0,0,0,0,1
2026-09-06T15:10:22.9399309+00:00,63609304,84453920,0,0,0,0,1
2026-09-06T15:10:25.2344328+00:00,101358040,118008352,1,0,0,0,1
2026-09-06T15:10:27.5293709+00:00,101358040,118008352,1,0,0,0,1
2026-09-06T15:10:29.9197236+00:00,101358040,155757088,1,0,0,0,1
2026-09-06T15:10:32.2991909+00:00,51388896,155757088,0,0,0,0,1
2026-09-06T15:10:34.6210073+00:00,51388896,84607248,0,0,0,0,1
2026-09-06T15:10:36.9157296+00:00,89137632,84607248,1,0,0,0,1
2026-09-06T15:10:39.2016807+00:00,89137632,84607248,1,0,0,0,1
2026-09-06T15:10:41.5213090+00:00,126886368,122355984,0,0,0,0,1
2026-09-06T15:10:43.8060342+00:00,126886368,122355984,0,0,0,0,1
2026-09-06T15:10:46.0883627+00:00,76948616,160104720,0,0,0,0,1
2026-09-06T15:10:48.3630431+00:00,76948616,160104720,0,0,0,0,1
2026-09-06T15:10:50.6901993+00:00,114697352,84666208,0,0,0,0,1
2026-09-06T15:10:52.9999742+00:00,114697352,84666208,0,0,0,0,1
2026-09-06T15:10:55.2955859+00:00,156640392,122414944,0,0,0,0,1
2026-09-06T15:10:57.5900596+00:00,156640392,122414944,0,0,0,0,1
2026-09-06T15:10:59.9307320+00:00,156640392,160163680,0,0,0,0,4
2026-09-06T15:11:02.2240375+00:00,80538144,160163680,1,0,0,0,1
2026-09-06T15:11:04.5378007+00:00,80538144,92875040,1,0,0,0,1
2026-09-06T15:11:06.8439773+00:00,122481184,92875040,0,0,0,0,1
2026-09-06T15:11:09.1535566+00:00,122481184,92875040,0,0,0,0,1
2026-09-06T15:11:11.5131509+00:00,156035616,126429472,0,0,0,0,1
2026-09-06T15:11:13.8352812+00:00,156035616,126429472,0,0,0,0,1
2026-09-06T15:11:16.1078274+00:00,84999720,55246808,0,0,0,0,1
2026-09-06T15:11:18.3830404+00:00,84999720,55246808,0,0,0,0,1
2026-09-06T15:11:20.6730013+00:00,122748456,97189848,0,0,0,0,1
2026-09-06T15:11:23.0176897+00:00,122748456,97189848,0,0,0,0,1
2026-09-06T15:11:25.3171731+00:00,59665424,126549976,0,0,0,0,2
2026-09-06T15:11:27.6581024+00:00,59665424,126549976,0,0,0,0,1
2026-09-06T15:11:30.0528030+00:00,59665424,59414144,0,1,0,0,1
2026-09-06T15:11:32.3644450+00:00,93219856,59414144,0,1,0,0,1
2026-09-06T15:11:34.6873805+00:00,93219856,84579968,0,0,0,0,1
2026-09-06T15:11:37.0022195+00:00,122579984,84579968,0,0,0,0,1
2026-09-06T15:11:39.3039979+00:00,122579984,84579968,0,0,0,0,1
2026-09-06T15:11:41.8359259+00:00,59335408,118134400,0,0,0,0,1
2026-09-06T15:11:44.1509004+00:00,59335408,118134400,0,0,0,0,1
2026-09-06T15:11:46.4909992+00:00,92889840,151688832,0,1,0,0,1
2026-09-06T15:11:48.8409310+00:00,92889840,151688832,0,1,0,0,1
2026-09-06T15:11:51.1442813+00:00,130638576,76283024,0,0,0,0,1
2026-09-06T15:11:53.4798444+00:00,130638576,76283024,0,0,0,0,1
2026-09-06T15:11:55.7983635+00:00,68031328,114031760,0,0,0,0,1
2026-09-06T15:11:58.0907794+00:00,68031328,114031760,0,0,0,0,1
2026-09-06T15:12:00.5173581+00:00,105780064,151780496,0,1,0,0,1
2026-09-06T15:12:02.7967266+00:00,105780064,151780496,0,1,0,0,1
2026-09-06T15:12:05.0745334+00:00,143528800,80624928,0,0,0,0,1
2026-09-06T15:12:07.3882939+00:00,143528800,80624928,0,0,0,0,1
2026-09-06T15:12:09.7317890+00:00,143528800,114179360,0,0,0,0,1
2026-09-06T15:12:12.1069860+00:00,76721192,114179360,1,0,0,0,1
2026-09-06T15:12:14.4514949+00:00,76721192,114179360,1,0,0,0,1
2026-09-06T15:12:16.7414826+00:00,110275624,156122400,0,0,0,0,3
2026-09-06T15:12:19.1205979+00:00,110275624,156122400,0,0,0,0,1
2026-09-06T15:12:21.4716064+00:00,148024360,84886208,0,0,0,0,1
2026-09-06T15:12:23.7665020+00:00,148024360,84886208,0,0,0,0,1
2026-09-06T15:12:26.0562463+00:00,84612712,126829248,1,0,0,0,1
2026-09-06T15:12:28.3613481+00:00,84612712,126829248,1,0,0,0,1
2026-09-06T15:12:30.6989359+00:00,118167144,164577984,1,0,0,0,1
2026-09-06T15:12:33.0096605+00:00,118167144,164577984,1,0,0,0,1
2026-09-06T15:12:35.2861797+00:00,55255520,59342768,0,0,0,0,1
2026-09-06T15:12:37.5937266+00:00,55255520,59342768,0,0,0,0,1
2026-09-06T15:12:39.8771600+00:00,55255520,97091504,0,1,0,0,1
2026-09-06T15:12:42.2531948+00:00,88809952,97091504,0,1,0,0,1
2026-09-06T15:12:44.5535497+00:00,88809952,134840240,0,0,0,0,1
2026-09-06T15:12:46.8577402+00:00,126558688,134840240,0,0,0,0,1
2026-09-06T15:12:49.1673906+00:00,126558688,134840240,0,0,0,0,1
2026-09-06T15:12:51.4243302+00:00,63725944,172588976,0,1,0,0,1
2026-09-06T15:12:53.6997377+00:00,63725944,172588976,0,1,0,0,1
2026-09-06T15:12:55.9969236+00:00,97280376,76189224,0,0,0,0,1
2026-09-06T15:12:58.2774414+00:00,97280376,76189224,0,0,0,0,1
2026-09-06T15:13:00.6124861+00:00,130834808,118132264,1,0,0,0,1
2026-09-06T15:13:02.8883230+00:00,130834808,118132264,1,0,0,0,2
2026-09-06T15:13:05.1935055+00:00,72114696,151686696,0,0,0,0,1
2026-09-06T15:13:07.5074688+00:00,72114696,151686696,0,0,0,0,1
2026-09-06T15:13:09.8150142+00:00,72114696,72016064,0,0,0,0,1
2026-09-06T15:13:12.1626474+00:00,105669128,72016064,0,0,0,0,1
2026-09-06T15:13:14.5293484+00:00,105669128,72016064,0,0,0,0,1
2026-09-06T15:13:16.8834926+00:00,143417864,105570496,0,0,0,0,1
2026-09-06T15:13:19.2182158+00:00,143417864,105570496,0,0,0,0,1
2026-09-06T15:13:21.5158480+00:00,59809144,134930624,0,0,0,0,1
2026-09-06T15:13:23.9568204+00:00,59809144,134930624,0,0,0,0,1
2026-09-06T15:13:26.2541293+00:00,84974968,155902144,0,0,0,0,1
2026-09-06T15:13:28.5624890+00:00,84974968,155902144,0,0,0,0,1
2026-09-06T15:13:31.0114331+00:00,101752184,59352136,0,0,0,0,1
2026-09-06T15:13:33.3415630+00:00,101752184,59352136,0,0,0,0,1
2026-09-06T15:13:35.6539359+00:00,122723704,80323656,0,0,0,0,1
2026-09-06T15:13:37.9554367+00:00,122723704,80323656,0,0,0,0,1
2026-09-06T15:13:40.2441176+00:00,139500920,97100872,0,0,0,0,1
2026-09-06T15:13:42.5698363+00:00,139500920,97100872,0,0,0,0,1
2026-09-06T15:13:44.8691803+00:00,139500920,122266696,0,0,0,0,1
2026-09-06T15:13:47.1611268+00:00,160472440,122266696,1,0,0,0,1
2026-09-06T15:13:49.4658574+00:00,160472440,122266696,1,0,0,0,1
2026-09-06T15:13:51.7534903+00:00,59873944,139043912,0,0,0,0,1
2026-09-06T15:13:54.0588851+00:00,59873944,139043912,0,0,0,0,1
2026-09-06T15:13:56.3509463+00:00,76651160,164209736,0,0,0,0,1
2026-09-06T15:13:58.6315970+00:00,76651160,164209736,0,0,0,0,1
2026-09-06T15:14:00.9127230+00:00,97622680,59334624,0,0,0,0,1
2026-09-06T15:14:03.2084137+00:00,97622680,59334624,0,0,0,0,1
2026-09-06T15:14:05.4986952+00:00,118594200,84500448,0,0,0,0,1
2026-09-06T15:14:07.7783842+00:00,118594200,84500448,0,0,0,0,1
2026-09-06T15:14:10.0682050+00:00,135371416,101277664,0,0,0,0,1
2026-09-06T15:14:12.3589779+00:00,135371416,101277664,0,0,0,0,1
2026-09-06T15:14:14.6633807+00:00,135371416,118054880,0,0,0,0,1
2026-09-06T15:14:16.9869799+00:00,160537240,118054880,0,0,0,0,1
