timestamp_utc,app1_heap_bytes,app2_heap_bytes,app1_active,app2_active,app1_pending,app2_pending,postgres_active
2026-09-06T13:40:54.7088762+00:00,125014848,75324160,0,0,0,0,1
2026-09-06T13:40:56.0924505+00:00,125014848,75324160,0,0,0,0,1
2026-09-06T13:40:57.6153948+00:00,76280984,75324160,1,0,0,0,2
2026-09-06T13:40:59.1900105+00:00,76280984,108254848,1,1,0,0,1
2026-09-06T13:41:00.8161572+00:00,76280984,108254848,1,1,0,0,2
2026-09-06T13:41:02.3901079+00:00,139746880,108254848,0,1,0,0,3
2026-09-06T13:41:03.9022151+00:00,139746880,177074616,0,1,0,0,3
2026-09-06T13:41:05.5661705+00:00,139746880,177074616,0,1,0,0,2
2026-09-06T13:41:07.1000809+00:00,120423000,177074616,2,1,0,0,2
2026-09-06T13:41:08.5873167+00:00,120423000,177074616,2,1,0,0,2
2026-09-06T13:41:10.1204088+00:00,120423000,137648872,2,1,0,0,1
2026-09-06T13:41:11.4424643+00:00,188791328,137648872,0,1,0,0,1
2026-09-06T13:41:12.7298576+00:00,188791328,137648872,0,1,0,0,1
2026-09-06T13:41:14.0073304+00:00,188791328,153587720,0,0,0,0,1
2026-09-06T13:41:15.3112776+00:00,188791328,153587720,0,0,0,0,1
