timestamp_utc,app1_heap_bytes,app2_heap_bytes,app1_active,app2_active,app1_pending,app2_pending,postgres_active
2026-09-06T14:29:17.9682653+00:00,87733568,71654336,0,0,0,0,1
2026-09-06T14:29:23.4537884+00:00,59618808,126286576,4,2,1,0,2
2026-09-06T14:29:29.0047606+00:00,94217328,88819368,2,0,0,0,4
2026-09-06T14:29:34.3783090+00:00,143225032,134814008,0,1,0,0,1
2026-09-06T14:29:39.7900212+00:00,152695288,79083752,1,0,0,0,6
2026-09-06T14:29:45.3081629+00:00,92182656,112335232,0,0,0,0,4
2026-09-06T14:29:50.7272007+00:00,133835152,66389136,1,1,0,0,1
2026-09-06T14:29:56.0886203+00:00,113286544,111597248,0,0,0,0,6
2026-09-06T14:30:01.4390855+00:00,146527544,56990624,0,0,0,0,1
2026-09-06T14:30:06.7921310+00:00,87888632,98733592,0,4,0,1,5
2026-09-06T14:30:12.2312990+00:00,126199616,81228648,2,0,0,0,2
2026-09-06T14:30:17.5949498+00:00,58748632,119159960,0,4,0,0,4
2026-09-06T14:30:23.0083585+00:00,83790912,144469416,3,1,0,0,1
2026-09-06T14:30:28.3838072+00:00,108742768,152078752,4,0,2,0,1
2026-09-06T14:30:33.6912618+00:00,138154616,165321640,0,1,0,0,1
2026-09-06T14:30:39.0419871+00:00,66933560,60321192,3,0,0,0,2
2026-09-06T14:30:44.3851174+00:00,96336112,77134176,0,0,0,0,1
2026-09-06T14:30:49.7098399+00:00,125684280,89666536,0,0,0,0,5
2026-09-06T14:30:55.0263041+00:00,155128800,102320448,0,4,0,0,1
2026-09-06T14:31:00.3690731+00:00,83886504,114974792,0,1,0,0,3
2026-09-06T14:31:05.8046752+00:00,113142000,123370320,0,0,0,0,6
2026-09-06T14:31:11.1208814+00:00,71227720,131909912,0,1,0,0,1
2026-09-06T14:31:16.4207720+00:00,96476640,144460792,0,0,0,0,2
2026-09-06T14:31:21.7233510+00:00,121693960,161112496,2,1,0,0,1
2026-09-06T14:31:27.0308661+00:00,150914152,77277712,0,4,0,0,3
2026-09-06T14:31:32.3767667+00:00,79759552,85620064,0,1,0,0,4
2026-09-06T14:31:37.6907309+00:00,109148600,94032408,1,0,0,0,1
2026-09-06T14:31:43.0087029+00:00,138326688,110967888,0,0,0,0,3
2026-09-06T14:31:48.3789441+00:00,67105192,123475024,0,3,0,0,1
2026-09-06T14:31:53.7167714+00:00,92250376,131880432,1,0,0,0,1
2026-09-06T14:31:59.0386073+00:00,121725912,148762784,0,2,0,0,1
2026-09-06T14:32:04.3366577+00:00,146774552,157063048,0,1,0,0,1
2026-09-06T14:32:09.6403525+00:00,75596008,60718560,1,0,0,0,1
2026-09-06T14:32:14.9343907+00:00,104919656,64762680,0,0,0,0,2
2026-09-06T14:32:20.2420465+00:00,125985280,73307576,0,2,0,0,1
2026-09-06T14:32:25.5776778+00:00,150990336,85876904,2,0,0,0,1
2026-09-06T14:32:30.9650574+00:00,75579952,98338648,0,0,0,0,1
2026-09-06T14:32:36.2602755+00:00,126024992,111033416,0,0,0,0,3
