timestamp_utc,app1_heap_bytes,app2_heap_bytes,app1_active,app2_active,app1_pending,app2_pending,postgres_active
2026-09-06T13:30:47.2885362+00:00,91469448,94442616,0,0,0,0,1
2026-09-06T13:30:48.7988507+00:00,91469448,94442616,0,0,0,0,1
2026-09-06T13:30:50.5589000+00:00,112440968,94442616,0,0,0,0,1
2026-09-06T13:30:52.1233750+00:00,112440968,141495552,0,3,0,483,2
2026-09-06T13:30:53.7188477+00:00,112440968,141495552,0,3,0,483,2
2026-09-06T13:30:55.5730418+00:00,163385632,141495552,4,3,316,483,1
2026-09-06T13:30:56.9208651+00:00,163385632,168968160,4,4,316,1,1
2026-09-06T13:30:58.2547916+00:00,163385632,168968160,4,4,316,1,1
2026-09-06T13:30:59.5865618+00:00,172697880,168968160,0,4,0,1,1
2026-09-06T13:31:00.8965677+00:00,172697880,189939680,0,0,0,0,1
