timestamp_utc,app1_heap_bytes,app2_heap_bytes,app1_active,app2_active,app1_pending,app2_pending,postgres_active
2026-09-06T14:16:27.9107343+00:00,70286560,85827656,0,0,0,0,1
2026-09-06T14:16:33.6383243+00:00,66281904,64488696,2,1,0,0,3
2026-09-06T14:16:39.1053276+00:00,95812160,83242216,1,1,0,0,6
2026-09-06T14:16:44.5307714+00:00,141551744,136439720,0,0,0,0,7
2026-09-06T14:16:50.0669865+00:00,70582768,91190856,1,0,0,0,1
2026-09-06T14:16:55.6524072+00:00,99185888,129015016,1,3,0,0,3
2026-09-06T14:17:01.0232348+00:00,145188520,74371712,0,1,0,0,1
2026-09-06T14:17:07.2266294+00:00,98875728,147451480,0,0,0,0,3
2026-09-06T14:17:12.5787584+00:00,132107104,78780904,4,1,0,0,2
2026-09-06T14:17:17.9597843+00:00,132687760,116491248,0,0,0,0,1
2026-09-06T14:17:23.3863393+00:00,73998592,145764664,0,0,0,0,2
2026-09-06T14:17:28.7260941+00:00,99096856,82392032,4,1,2,0,1
2026-09-06T14:17:34.1723968+00:00,124162080,107251272,3,1,0,0,5
2026-09-06T14:17:39.6015031+00:00,149391520,131962616,3,0,0,0,1
2026-09-06T14:17:44.9443882+00:00,78118760,73642344,0,0,0,0,4
2026-09-06T14:17:50.2497796+00:00,107577040,102199952,1,0,0,0,1
2026-09-06T14:17:55.6538038+00:00,132622440,136116944,0,0,0,0,8
2026-09-06T14:18:00.9973248+00:00,57268288,161449696,0,0,0,0,1
2026-09-06T14:18:06.3244830+00:00,86482400,77497624,0,0,0,0,1
2026-09-06T14:18:11.6763350+00:00,107567104,85938648,2,1,0,0,1
2026-09-06T14:18:17.1253534+00:00,132765624,98449760,0,3,0,0,1
2026-09-06T14:18:22.4272539+00:00,61374536,111012952,0,0,0,0,1
2026-09-06T14:18:27.7769003+00:00,90750792,123709072,0,1,0,0,1
2026-09-06T14:18:33.1766929+00:00,145263744,140409912,2,1,0,0,1
2026-09-06T14:18:38.5391458+00:00,65785096,152996960,0,0,0,0,1
2026-09-06T14:18:43.8735972+00:00,95062968,165953648,1,0,0,0,5
2026-09-06T14:18:49.1875042+00:00,116174248,60649752,0,4,0,2,4
2026-09-06T14:18:54.5028137+00:00,141224320,69149512,1,1,0,0,3
2026-09-06T14:18:59.8920778+00:00,70009912,81695400,0,1,0,0,2
2026-09-06T14:19:05.2063475+00:00,99466360,90012128,0,1,0,0,2
2026-09-06T14:19:10.5355825+00:00,128742424,107025728,2,0,0,0,1
2026-09-06T14:19:15.8583111+00:00,57679152,115460064,1,0,0,0,1
2026-09-06T14:19:21.1744340+00:00,86657528,132136752,0,0,0,0,1
2026-09-06T14:19:26.4922992+00:00,111993080,153154248,0,0,0,0,1
2026-09-06T14:19:32.4464136+00:00,137201928,161621272,0,0,0,0,1
2026-09-06T14:19:37.8216686+00:00,61704480,161953656,0,0,0,0,1
2026-09-06T14:19:43.2774370+00:00,107826144,60763320,0,1,0,0,2
2026-09-06T14:19:48.6706616+00:00,137134368,73478240,0,0,0,0,3
2026-09-06T14:19:54.0192051+00:00,61595544,86035592,2,4,0,2,2
2026-09-06T14:19:59.3479605+00:00,86893040,98714080,0,0,0,0,1
2026-09-06T14:20:04.6765701+00:00,116231960,111121728,0,0,0,0,3
2026-09-06T14:20:09.9792105+00:00,141385704,127948856,0,0,0,0,1
2026-09-06T14:20:15.3823668+00:00,70161288,136489968,1,0,0,0,3
2026-09-06T14:20:20.7429706+00:00,99398016,149031736,3,1,0,0,4
2026-09-06T14:20:26.1263399+00:00,124556312,161640192,1,1,0,0,1
2026-09-06T14:20:31.5143819+00:00,153971312,77672088,0,0,0,0,1
2026-09-06T14:20:36.8712483+00:00,82622856,86012064,4,4,0,2,1
2026-09-06T14:20:42.1815369+00:00,112136008,94632968,4,0,3,0,2
2026-09-06T14:20:47.5407909+00:00,141518624,107099832,0,0,0,0,1
2026-09-06T14:20:52.8552745+00:00,99607240,123815352,0,4,0,0,2
2026-09-06T14:20:58.1986956+00:00,128795640,136484408,2,4,0,1,1
2026-09-06T14:21:03.5365207+00:00,57672448,148990400,0,0,0,0,2
2026-09-06T14:21:08.8551548+00:00,86901832,157437776,0,0,0,0,4
2026-09-06T14:21:14.2357203+00:00,112085064,61071688,0,0,0,0,5
2026-09-06T14:21:19.6161654+00:00,141526872,69284136,0,1,0,0,1
2026-09-06T14:21:24.9167147+00:00,70182400,86146928,4,0,0,0,1
2026-09-06T14:21:30.2134422+00:00,95398176,98777848,2,4,0,0,2
2026-09-06T14:21:35.5280837+00:00,128841296,107128384,0,0,0,0,1
2026-09-06T14:21:40.8423593+00:00,149787784,123909488,0,2,0,0,1
2026-09-06T14:21:46.2191745+00:00,78601432,136451760,2,0,0,0,3
2026-09-06T14:21:51.5675554+00:00,103832440,161738880,3,3,0,0,8
2026-09-06T14:21:56.9644538+00:00,133247080,65367920,3,0,0,0,3
2026-09-06T14:22:02.3492208+00:00,149922840,69548248,0,0,0,0,1
2026-09-06T14:22:07.7517051+00:00,78599760,78028480,1,0,0,0,3
2026-09-06T14:22:13.0704433+00:00,124701928,86184936,1,0,0,0,1
2026-09-06T14:22:18.4326184+00:00,149866848,94694072,2,0,0,0,4
2026-09-06T14:22:23.7457663+00:00,74431360,103134472,0,4,0,1,4
2026-09-06T14:22:29.0631392+00:00,99737384,107274600,0,1,0,0,1
2026-09-06T14:22:34.4191193+00:00,120668744,115663952,0,0,0,0,5
2026-09-06T14:22:39.8091038+00:00,141841080,123938520,0,0,0,0,2
2026-09-06T14:22:45.1442360+00:00,66123872,132276688,4,1,5,0,2
2026-09-06T14:22:50.4469554+00:00,87106640,144950824,1,3,0,0,1
2026-09-06T14:22:55.8008675+00:00,108175912,153317800,0,0,0,0,2
2026-09-06T14:23:01.1232205+00:00,129038728,166125144,2,0,0,0,1
2026-09-06T14:23:06.4521565+00:00,57700464,77797280,1,0,0,0,1
2026-09-06T14:23:11.8075138+00:00,83014416,90632104,2,0,0,0,1
2026-09-06T14:23:17.1418606+00:00,108086808,102983544,2,0,0,0,2
2026-09-06T14:23:22.4940983+00:00,137358624,119834728,1,1,0,0,2
2026-09-06T14:23:27.9027274+00:00,91354152,128320984,1,0,0,0,1
2026-09-06T14:23:33.2125126+00:00,116576600,140716528,0,4,0,0,1
2026-09-06T14:23:38.5449756+00:00,141683248,149385608,1,1,0,0,1
2026-09-06T14:23:43.8668607+00:00,70470016,161767744,0,0,0,0,2
2026-09-06T14:23:49.1806875+00:00,95485152,61099088,0,0,0,0,6
2026-09-06T14:23:54.4830460+00:00,125011888,69562208,0,0,0,0,1
2026-09-06T14:23:59.8555137+00:00,154332664,86363280,3,2,0,0,1
2026-09-06T14:24:05.1885670+00:00,78749728,94720384,0,0,0,0,2
2026-09-06T14:24:10.5841518+00:00,108266152,111449224,0,2,0,0,2
2026-09-06T14:24:15.9278962+00:00,137519096,128453632,0,2,0,0,7
2026-09-06T14:24:21.2321071+00:00,62113760,149397016,4,0,1,0,3
2026-09-06T14:24:26.5605996+00:00,87209720,161824720,1,0,0,0,6
2026-09-06T14:24:31.9025514+00:00,108340512,65409208,1,0,0,0,1
2026-09-06T14:24:37.2579288+00:00,137610360,74049984,1,0,0,0,1
2026-09-06T14:24:42.5619400+00:00,66329408,78089344,0,0,0,0,1
2026-09-06T14:24:47.8689756+00:00,112764728,90627792,0,2,0,0,8
2026-09-06T14:24:53.2279067+00:00,141859352,103232624,4,0,1,0,2
2026-09-06T14:24:58.6632384+00:00,66277968,111580496,3,2,0,0,1
2026-09-06T14:25:03.9659360+00:00,91626696,120131208,1,4,0,1,1
2026-09-06T14:25:09.2568825+00:00,116813288,136898960,0,3,0,0,1
2026-09-06T14:25:14.5597255+00:00,141829056,149409032,1,0,0,0,3
2026-09-06T14:25:19.8567256+00:00,70544480,161858216,1,0,0,0,4
2026-09-06T14:25:25.1740478+00:00,91657288,61235520,1,3,0,0,2
2026-09-06T14:25:30.5094544+00:00,112496920,69872232,0,0,0,0,7
2026-09-06T14:25:35.9212106+00:00,137777808,78187432,0,0,0,0,5
2026-09-06T14:25:41.3226315+00:00,62194664,103161336,1,3,0,0,1
2026-09-06T14:25:46.6361426+00:00,91466624,115771480,1,0,0,0,1
2026-09-06T14:25:51.9490588+00:00,121078296,128470944,1,0,0,0,1
2026-09-06T14:25:57.2724763+00:00,146302128,140974088,1,0,0,0,2
2026-09-06T14:26:02.5780582+00:00,70618808,153604936,1,4,0,2,3
2026-09-06T14:26:07.8833595+00:00,129371064,166122408,1,3,0,0,4
2026-09-06T14:26:13.2504642+00:00,154786800,61339632,1,4,0,0,2
2026-09-06T14:26:18.6701135+00:00,83297680,74042696,0,0,0,0,2
2026-09-06T14:26:24.0573159+00:00,104169096,86552040,1,3,0,0,3
2026-09-06T14:26:29.3693780+00:00,129484832,103416136,1,2,0,0,1
2026-09-06T14:26:34.7468272+00:00,58221744,115862632,3,1,0,0,1
2026-09-06T14:26:40.1282161+00:00,87504464,128619368,0,1,0,0,2
2026-09-06T14:26:45.5148093+00:00,108386352,141136936,0,2,0,0,2
2026-09-06T14:26:50.8389707+00:00,133640424,149527272,1,0,0,0,2
2026-09-06T14:26:56.1973754+00:00,62454600,57238856,1,1,0,0,2
2026-09-06T14:27:01.6879900+00:00,87591840,70038040,1,0,0,0,3
2026-09-06T14:27:06.9959643+00:00,112647840,82521576,0,0,0,0,1
2026-09-06T14:27:12.3017383+00:00,137820152,90800480,4,1,1,0,2
2026-09-06T14:27:17.6271600+00:00,66616752,103537696,0,2,0,0,2
2026-09-06T14:27:23.1074726+00:00,125344408,116161920,0,1,0,0,2
2026-09-06T14:27:28.4242106+00:00,142084960,128662168,1,4,0,2,4
2026-09-06T14:27:33.7580543+00:00,75054880,137061816,2,0,0,0,1
2026-09-06T14:27:39.1103499+00:00,96011600,153724336,0,0,0,0,1
2026-09-06T14:27:44.4900433+00:00,121151864,158073976,4,0,3,0,3
