timestamp_utc,app1_heap_bytes,app2_heap_bytes,app1_active,app2_active,app1_pending,app2_pending,postgres_active
2026-09-06T15:00:44.0225351+00:00,,,,,,,1
2026-09-06T15:00:46.4437105+00:00,,,,,,,1
2026-09-06T15:00:48.8600714+00:00,,81227112,,1,,0,1
2026-09-06T15:00:51.2003061+00:00,144140944,81227112,0,1,0,0,1
2026-09-06T15:00:53.5014300+00:00,144140944,123170152,0,0,0,0,1
2026-09-06T15:00:55.8612657+00:00,90044944,123170152,0,0,0,0,1
2026-09-06T15:00:58.1341494+00:00,90044944,78790976,0,0,0,0,1
2026-09-06T15:01:00.4641841+00:00,127793680,78790976,0,0,0,0,1
2026-09-06T15:01:02.7997775+00:00,127793680,112345408,0,0,0,0,1
2026-09-06T15:01:05.0989208+00:00,77655640,112345408,0,0,0,0,1
2026-09-06T15:01:07.4730902+00:00,77655640,66147264,0,0,0,0,1
2026-09-06T15:01:09.7713746+00:00,111210072,66147264,0,0,0,0,1
2026-09-06T15:01:12.0894640+00:00,111210072,66147264,0,0,0,0,1
2026-09-06T15:01:14.3738405+00:00,56741008,95507392,0,0,0,0,1
2026-09-06T15:01:16.6704645+00:00,56741008,95507392,0,0,0,0,1
2026-09-06T15:01:19.0055549+00:00,56741008,129061824,0,0,0,0,1
2026-09-06T15:01:21.3076220+00:00,56741008,129061824,0,0,0,0,1
2026-09-06T15:01:23.5898239+00:00,56741008,70612640,0,0,0,0,1
2026-09-06T15:01:25.8929919+00:00,,70612640,,0,,0,1
2026-09-06T15:01:28.1737825+00:00,,95778464,,0,,0,1
2026-09-06T15:01:30.5707728+00:00,,95778464,,0,,0,1
2026-09-06T15:01:33.0354350+00:00,,129332896,,0,,0,1
2026-09-06T15:01:35.4428023+00:00,,129332896,,0,,0,1
2026-09-06T15:01:37.9047115+00:00,,83219632,,0,,0,1
2026-09-06T15:01:40.2528533+00:00,,83219632,,0,,0,1
2026-09-06T15:01:42.6737731+00:00,,133551280,,0,,0,1
2026-09-06T15:01:44.9975561+00:00,,133551280,,0,,0,1
2026-09-06T15:01:47.2779521+00:00,,133551280,,0,,0,1
2026-09-06T15:01:49.5711256+00:00,108414728,87439064,0,0,0,0,1
2026-09-06T15:01:51.8585494+00:00,108414728,87439064,0,0,0,0,1
2026-09-06T15:01:54.1710525+00:00,77389176,116799192,1,1,0,0,2
2026-09-06T15:01:56.5407152+00:00,77389176,116799192,1,1,0,0,1
2026-09-06T15:01:58.8863534+00:00,77389176,65454496,1,0,0,0,1
2026-09-06T15:02:01.1551086+00:00,110943608,65454496,1,0,0,0,1
2026-09-06T15:02:03.4426743+00:00,110943608,94814624,1,1,0,0,1
2026-09-06T15:02:05.7669238+00:00,56420880,94814624,0,1,0,0,1
2026-09-06T15:02:08.0949037+00:00,56420880,136757664,0,0,0,0,1
2026-09-06T15:02:10.4122478+00:00,89975312,136757664,0,0,0,0,1
2026-09-06T15:02:12.7105768+00:00,89975312,82755368,0,0,0,0,1
2026-09-06T15:02:14.9900946+00:00,123529744,82755368,0,0,0,0,1
2026-09-06T15:02:17.2775808+00:00,123529744,82755368,0,0,0,0,1
2026-09-06T15:02:19.6224171+00:00,73347608,116309800,0,0,0,0,1
2026-09-06T15:02:21.8956130+00:00,73347608,116309800,0,0,0,0,1
2026-09-06T15:02:24.1589837+00:00,106902040,66043432,0,0,0,0,1
2026-09-06T15:02:26.4536149+00:00,106902040,66043432,0,0,0,0,1
2026-09-06T15:02:28.7317935+00:00,106902040,103792168,0,0,0,0,1
2026-09-06T15:02:31.0011483+00:00,52377648,103792168,0,0,0,0,1
2026-09-06T15:02:33.3126449+00:00,52377648,133152296,0,0,0,0,1
2026-09-06T15:02:35.5980661+00:00,85932080,133152296,0,0,0,0,1
2026-09-06T15:02:37.9021508+00:00,85932080,78298160,0,1,0,0,1
2026-09-06T15:02:40.2190601+00:00,119486512,78298160,0,1,0,0,1
2026-09-06T15:02:42.5377789+00:00,119486512,107658288,0,0,0,0,1
2026-09-06T15:02:44.8784093+00:00,60397216,107658288,0,0,0,0,1
2026-09-06T15:02:47.1508934+00:00,60397216,107658288,0,0,0,0,1
2026-09-06T15:02:49.5586163+00:00,93951648,145407024,0,0,0,0,1
2026-09-06T15:02:51.8220299+00:00,93951648,145407024,0,0,0,0,1
2026-09-06T15:02:54.1045051+00:00,131700384,85994656,1,0,0,0,1
2026-09-06T15:02:56.4095771+00:00,131700384,85994656,1,0,0,0,1
2026-09-06T15:02:58.7242218+00:00,131700384,115354784,1,1,0,0,1
2026-09-06T15:03:00.9889753+00:00,73351000,115354784,0,1,0,0,1
2026-09-06T15:03:03.2854200+00:00,73351000,56559840,0,0,0,0,1
2026-09-06T15:03:05.5869993+00:00,106905432,56559840,1,0,0,0,1
2026-09-06T15:03:07.8727282+00:00,106905432,85919968,1,1,0,0,1
2026-09-06T15:03:10.1591226+00:00,132071256,85919968,1,1,0,0,1
2026-09-06T15:03:12.4687102+00:00,132071256,115280096,1,1,0,0,1
2026-09-06T15:03:14.7490340+00:00,72320840,115280096,0,1,0,0,1
2026-09-06T15:03:17.0651115+00:00,72320840,115280096,0,1,0,0,1
2026-09-06T15:03:19.3743928+00:00,110069576,60728128,1,1,0,0,1
2026-09-06T15:03:21.6517174+00:00,110069576,60728128,1,1,0,0,1
2026-09-06T15:03:23.9396568+00:00,59608928,98476864,0,1,0,0,1
2026-09-06T15:03:26.2093964+00:00,59608928,98476864,0,1,0,0,1
2026-09-06T15:03:28.5596992+00:00,59608928,136225600,0,0,0,0,1
2026-09-06T15:03:30.8465772+00:00,101551968,136225600,0,0,0,0,1
2026-09-06T15:03:33.1402617+00:00,101551968,89745144,0,1,0,0,1
2026-09-06T15:03:35.4401268+00:00,51097248,89745144,0,1,0,0,1
2026-09-06T15:03:37.7126907+00:00,51097248,119105272,0,0,0,0,1
2026-09-06T15:03:40.0180469+00:00,80457376,119105272,0,0,0,0,1
2026-09-06T15:03:42.3403633+00:00,80457376,119105272,0,0,0,0,1
2026-09-06T15:03:44.6398089+00:00,114011808,64130136,1,0,0,0,1
2026-09-06T15:03:47.0111526+00:00,114011808,64130136,1,0,0,0,1
2026-09-06T15:03:49.2934388+00:00,55557360,93490264,0,0,0,0,1
2026-09-06T15:03:51.4747290+00:00,55557360,93490264,0,0,0,0,
2026-09-06T15:03:53.6505484+00:00,55557360,127044696,0,0,0,2,
2026-09-06T15:03:55.8365750+00:00,76528880,127044696,0,0,3,2,
2026-09-06T15:03:58.0126944+00:00,76528880,143821912,0,0,3,3,
2026-09-06T15:04:00.2416617+00:00,97500400,143821912,0,0,3,3,
2026-09-06T15:04:02.3991556+00:00,97500400,69205672,0,0,3,4,
