timestamp_utc,app1_heap_bytes,app2_heap_bytes,app1_active,app2_active,app1_pending,app2_pending,postgres_active
2026-09-06T09:01:54.0500027+00:00,119013936,75323032,0,0,0,0,1
2026-09-06T09:01:55.4522906+00:00,135791152,75323032,0,0,0,0,1
2026-09-06T09:01:57.5711549+00:00,135791152,75323032,0,0,0,0,14
2026-09-06T09:01:59.3147082+00:00,135791152,88285696,0,8,0,173,14
2026-09-06T09:02:01.1264638+00:00,96482568,88285696,8,8,213,173,13
2026-09-06T09:02:02.5019077+00:00,96482568,88285696,8,8,213,173,1
2026-09-06T09:02:03.7986766+00:00,96482568,94963384,8,0,213,0,1
2026-09-06T09:02:05.0887134+00:00,111710304,94963384,0,0,0,0,1
2026-09-06T09:02:06.3662556+00:00,111710304,94963384,0,0,0,0,1
2026-09-06T09:02:07.7591103+00:00,111710304,107546296,0,0,0,0,1
