timestamp_utc,app1_heap_bytes,app2_heap_bytes,app1_active,app2_active,app1_pending,app2_pending,postgres_active
2026-09-06T08:35:21.7877581+00:00,94064896,54372432,0,0,0,0,1
2026-09-06T08:35:27.2607240+00:00,113051800,116848320,0,2,0,0,1
2026-09-06T08:35:32.5918487+00:00,139652048,78104088,3,0,0,0,2
2026-09-06T08:35:37.9401397+00:00,77065664,98777424,0,2,0,0,1
2026-09-06T08:35:43.3016964+00:00,89445504,115305000,0,0,0,0,1
2026-09-06T08:35:48.5934858+00:00,103991848,132439552,0,0,0,0,1
2026-09-06T08:35:53.9271832+00:00,108303216,72148440,0,1,0,0,2
2026-09-06T08:35:59.2358855+00:00,116986000,88994992,0,0,0,0,1
2026-09-06T08:36:04.5831412+00:00,124650976,101881232,1,2,0,0,3
2026-09-06T08:36:09.9907913+00:00,132728752,113697632,0,1,0,0,1
2026-09-06T08:36:15.2781330+00:00,137155288,130537392,1,1,0,0,1
2026-09-06T08:36:20.5700858+00:00,144571816,63079680,0,1,0,0,1
2026-09-06T08:36:25.8667408+00:00,60585144,88368352,0,2,0,0,1
2026-09-06T08:36:31.1582631+00:00,64057992,100288264,0,0,0,0,2
2026-09-06T08:36:36.4424325+00:00,76695104,117590600,0,2,0,0,1
2026-09-06T08:36:41.7362139+00:00,68276656,130240808,0,0,0,0,1
2026-09-06T08:36:47.0318091+00:00,71827872,117124144,0,0,0,0,2
2026-09-06T08:36:52.3287679+00:00,72277968,109200608,1,0,0,0,1
2026-09-06T08:36:57.6713682+00:00,72417264,100960456,1,1,0,0,1
2026-09-06T08:37:02.9663955+00:00,164691952,83422976,1,1,0,0,2
2026-09-06T08:37:08.3120203+00:00,138922800,75243336,0,0,0,0,1
2026-09-06T08:37:13.6263050+00:00,105585504,66890712,0,0,0,0,1
2026-09-06T08:37:18.9379846+00:00,84623000,53847568,0,0,0,0,1
2026-09-06T08:37:24.2395108+00:00,58710272,141927952,0,0,0,0,2
2026-09-06T08:37:29.5187303+00:00,146790656,134133264,1,0,0,0,1
2026-09-06T08:37:34.8081513+00:00,134623520,121332768,1,0,0,0,1
2026-09-06T08:37:40.1340203+00:00,113779616,108059632,1,0,0,0,1
2026-09-06T08:37:45.4051295+00:00,92851848,91685704,0,0,0,0,1
2026-09-06T08:37:50.7234370+00:00,75307208,74935640,0,0,0,0,1
2026-09-06T08:37:56.0535620+00:00,54578824,133288024,0,2,0,0,1
2026-09-06T08:38:01.3416905+00:00,151047816,91660360,2,0,0,0,1
2026-09-06T08:38:06.6185061+00:00,125983944,58207904,0,1,0,0,1
2026-09-06T08:38:11.9230511+00:00,109279896,150482592,0,1,0,0,2
2026-09-06T08:38:17.2271832+00:00,84139608,112769944,0,1,0,0,2
2026-09-06T08:38:22.5202279+00:00,62635320,79146096,0,2,0,0,1
2026-09-06T08:38:27.8210377+00:00,146521400,171420784,2,2,0,0,1
2026-09-06T08:38:33.0980012+00:00,134561816,129827440,0,0,0,0,1
2026-09-06T08:38:38.3544676+00:00,113307624,100201368,0,0,0,0,1
2026-09-06T08:38:43.6222804+00:00,67187840,62438672,0,0,0,0,1
2026-09-06T08:38:48.9457895+00:00,151073920,154713360,1,1,0,0,1
2026-09-06T08:38:54.2147228+00:00,138453080,125301840,2,0,0,0,1
2026-09-06T08:38:59.5252482+00:00,117386032,87580256,0,0,0,0,2
2026-09-06T08:39:04.8396806+00:00,92289264,54062200,1,1,0,0,1
2026-09-06T08:39:10.1635532+00:00,75514032,142142584,0,2,0,0,1
2026-09-06T08:39:15.4429639+00:00,54497496,108582816,0,0,0,0,3
2026-09-06T08:39:20.7225902+00:00,146772184,163076584,0,0,0,0,1
2026-09-06T08:39:26.0020195+00:00,121189440,125344912,1,0,0,0,1
2026-09-06T08:39:31.2751972+00:00,100492664,96039744,0,2,0,0,2
2026-09-06T08:39:36.5516156+00:00,79595552,62470424,0,1,0,0,3
2026-09-06T08:39:41.8338809+00:00,58608352,154745112,1,0,0,0,2
2026-09-06T08:39:47.1535023+00:00,146688736,121154824,0,0,0,0,2
2026-09-06T08:39:52.4476568+00:00,125742984,83570072,1,1,0,0,1
2026-09-06T08:39:57.7266158+00:00,104579096,171650456,0,1,0,0,1
2026-09-06T08:40:02.9856047+00:00,83589224,134043248,1,0,0,0,1
2026-09-06T08:40:08.2512868+00:00,62688256,104436528,0,1,0,0,1
2026-09-06T08:40:13.5301410+00:00,134095440,70886960,0,1,0,0,2
2026-09-06T08:40:18.8397199+00:00,113054304,158967344,1,0,0,0,1
2026-09-06T08:40:24.1174582+00:00,87877480,125537024,0,0,0,0,1
2026-09-06T08:40:29.4095974+00:00,117237608,58287248,0,0,0,0,1
